TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
0,861374033830412,460012796993062,1507727328,6188,26051,-85,14,4,6182,44757,-95,9,3,6188,27377,-89,12,4,6151,14547,-95,9,3,6188,27394,-103,5,2,6188,26049,-99,7,2,0.0
0,861374033830412,460012796993062,1507727343,6188,26051,-81,16,4,6182,44757,-87,13,4,6188,27377,-81,16,4,6151,14547,-81,16,4,6188,27394,-85,14,4,6188,26049,-89,12,4,0.0
0,861374033830412,460012796993062,1507727358,6188,27377,-63,25,4,6151,14547,-83,15,4,6188,27394,-85,14,4,6188,26049,-83,15,4,6188,26051,-83,15,4,6188,27378,-77,18,4,0.0
0,861374033830412,460012796993062,1507727368,6188,27377,-63,25,4,6151,14547,-85,14,4,6188,27394,-83,15,4,6188,26049,-73,20,4,6188,26051,-81,16,4,6188,27378,-75,19,4,0.0
0,861374033830412,460012796993062,1507727435,6188,27377,-61,26,4,6188,26049,-65,24,4,6188,27378,-73,20,4,6188,26051,-59,27,4,6188,27393,-73,20,4,6151,14547,-75,19,4,6.450775
0,861374033830412,460012796993062,1507727444,6188,27377,-61,26,4,6188,26049,-67,23,4,6188,27378,-71,21,4,6188,26051,-61,26,4,6188,27393,-73,20,4,6188,27394,-69,22,4,6.450496
0,861374033830412,460012796993062,1507727475,6188,26049,-51,31,4,6188,26051,-51,31,4,6188,27394,-63,25,4,6188,26050,-67,23,4,6188,27377,-63,25,4,-999,-999,-109,2,0,7.0800633
0,861374033830412,460012796993062,1507727487,6188,26051,-51,31,4,6188,27394,-63,25,4,6188,26050,-63,25,4,6188,27377,-69,22,4,6188,26049,-57,28,4,6188,27378,-63,25,4,5.520009
0,861374033830412,460012796993062,1507727491,6188,26051,-51,31,4,6188,27394,-63,25,4,6188,26050,-63,25,4,6188,27377,-71,21,4,6188,26049,-57,28,4,6188,27378,-61,26,4,6.705438000000001
0,861374033830412,460012796993062,1507727494,6188,26051,-51,31,4,6188,27394,-63,25,4,6188,26050,-65,24,4,6188,27377,-73,20,4,6188,26049,-57,28,4,6188,27378,-61,26,4,6.27
0,861374033830412,460012796993062,1507727497,6188,26051,-51,31,4,-999,-999,-65,24,4,6188,26050,-65,24,4,6188,27377,-73,20,4,6188,26049,-57,28,4,6188,27378,-61,26,4,5.970209
0,861374033830412,460012796993062,1507727515,6188,26051,-61,26,4,6188,27394,-73,20,4,6188,26050,-77,18,4,6188,26049,-77,18,4,6188,27378,-65,24,4,6188,27377,-83,15,4,5.3705955
0,861374033830412,460012796993062,1507727518,6188,26051,-59,27,4,6188,27394,-69,22,4,6188,26050,-77,18,4,6188,26049,-77,18,4,6188,27378,-65,24,4,-999,-999,-999,-1,-1,5.530732599999999
0,861374033830412,460012796993062,1507727543,6188,27378,-51,31,4,6188,27395,-65,24,4,6188,26051,-71,21,4,6182,13698,-83,15,4,6188,27394,-63,25,4,6188,27377,-81,16,4,6.0902057
0,861374033830412,460012796993062,1507727552,6188,27378,-51,31,4,6188,27395,-71,21,4,6188,26051,-73,20,4,6188,27394,-63,25,4,6188,27377,-75,19,4,-999,-999,-999,-1,-1,6.340071
0,861374033830412,460012796993062,1507727558,6188,27378,-57,28,4,6188,27395,-75,19,4,6188,26051,-75,19,4,6188,27394,-67,23,4,6188,27377,-75,19,4,6182,13698,-81,16,4,5.9304132
0,861374033830412,460012796993062,1507727573,6188,27378,-73,20,4,6188,26051,-77,18,4,6182,41139,-69,22,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.360412999999999
0,861374033830412,460012796993062,1507727588,6182,41139,-81,16,4,6188,26051,-81,16,4,6188,27361,-83,15,4,6188,25187,-87,13,4,6188,27378,-79,17,4,-999,-999,-999,-1,-1,0.6493843
0,861374033830412,460012796993062,1507727591,6182,41139,-83,15,4,6188,26051,-83,15,4,6188,27361,-83,15,4,6188,25187,-87,13,4,6188,27378,-79,17,4,6188,27394,-87,13,4,0.8919640999999999
0,861374033830412,460012796993062,1507727597,6188,27378,-81,16,4,6188,26051,-85,14,4,6188,25187,-89,12,4,6182,41139,-87,13,4,-999,-999,-87,13,4,-999,-999,-999,-1,-1,1.07
0,861374033830412,460012796993062,1507727644,6188,27378,-75,19,4,6188,26051,-85,14,4,6182,41139,-93,10,3,6182,13698,-91,11,3,6188,27394,-95,9,3,6188,27361,-91,11,3,1.07
0,861374033830412,460012796993062,1507727671,6188,27378,-99,7,2,6182,41139,-99,7,2,6188,27394,-103,5,2,6182,13698,-97,8,3,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,1.07
0,861374033830412,460012796993062,1507727687,6188,27378,-71,21,4,6182,41139,-97,8,3,6182,13698,-95,9,3,-999,-999,-101,6,2,-999,-999,-105,4,1,-999,-999,-101,6,2,1.07
0,861374033830412,460012796993062,1507727696,6188,27378,-75,19,4,6182,41139,-91,11,3,6182,13698,-87,13,4,-999,-999,-91,11,3,6188,25187,-95,9,3,6188,26051,-97,8,3,0.27
0,861374033830412,460012796993062,1507727708,6188,27378,-81,16,4,6182,41139,-81,16,4,6182,13698,-85,14,4,6188,25859,-83,15,4,6188,26051,-87,13,4,6188,25187,-85,14,4,0.27
0,861374033830412,460012796993062,1507727711,6188,27378,-83,15,4,6182,41139,-83,15,4,6182,13698,-83,15,4,6188,25859,-83,15,4,6188,26051,-87,13,4,6188,25187,-85,14,4,0.27
0,861374033830412,460012796993062,1507727714,6188,27378,-83,15,4,6182,41139,-85,14,4,6182,13698,-83,15,4,6188,25859,-83,15,4,6188,26051,-87,13,4,6188,25187,-85,14,4,0.27
0,861374033830412,460012796993062,1507727720,6182,13698,-79,17,4,6182,41139,-85,14,4,6188,25859,-83,15,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,0.27
0,861374033830412,460012796993062,1507727736,6182,13698,-81,16,4,6182,41139,-83,15,4,6188,25859,-85,14,4,6188,27378,-83,15,4,6182,41594,-85,14,4,6188,25089,-83,15,4,0.93048376
0,861374033830412,460012796993062,1507727745,6182,13698,-81,16,4,6182,41139,-81,16,4,6188,25859,-85,14,4,6188,27378,-83,15,4,6182,41594,-87,13,4,6188,25089,-83,15,4,0.93048376
1,861374033830412,460012796993062,1508242199,6188,27377,-57,28,4,6188,27394,-71,21,4,6188,26049,-69,22,4,6188,27393,-77,18,4,6182,41233,-73,20,4,6188,26051,-77,18,4,0.2118962
1,861374033830412,460012796993062,1508242202,6188,27377,-59,27,4,6188,27394,-69,22,4,6188,26049,-67,23,4,6188,27393,-75,19,4,6182,41233,-69,22,4,6188,26051,-71,21,4,1.5913831
1,861374033830412,460012796993062,1508242227,6188,27377,-51,31,4,6188,27394,-63,25,4,6188,26049,-61,26,4,6188,27393,-67,23,4,6188,26051,-65,24,4,6182,44775,-67,23,4,4.250047
1,861374033830412,460012796993062,1508242240,6188,27377,-51,31,4,6188,27394,-59,27,4,6188,26049,-57,28,4,6188,27393,-67,23,4,6188,26051,-61,26,4,6182,44775,-75,19,4,3.6602187000000006
1,861374033830412,460012796993062,1508242279,6188,27377,-51,31,4,6188,27394,-55,29,4,6188,26049,-53,30,4,6188,27393,-69,22,4,6188,26051,-65,24,4,6188,22673,-73,20,4,3.1524593999999997
1,861374033830412,460012796993062,1508242292,6188,27377,-53,30,4,6188,27394,-51,31,4,6188,26049,-51,31,4,6188,27393,-73,20,4,6188,26051,-65,24,4,6188,22673,-73,20,4,0.0
2,861374033830412,460012796993062,1508314699,6188,26051,-57,28,4,6188,27378,-71,21,4,6188,27377,-63,25,4,6188,26049,-51,31,4,6188,27394,-67,23,4,6188,26050,-73,20,4,3.9142942
2,861374033830412,460012796993062,1508314708,6188,26049,-51,31,4,6188,27378,-69,22,4,6188,27377,-61,26,4,6188,27394,-65,24,4,6188,26050,-69,22,4,6188,26051,-57,28,4,3.3521485
2,861374033830412,460012796993062,1508314751,6188,27377,-61,26,4,6188,27378,-75,19,4,6188,27394,-63,25,4,6188,26051,-67,23,4,6188,27393,-73,20,4,6188,26049,-63,25,4,3.2787344
2,861374033830412,460012796993062,1508314763,6188,27377,-57,28,4,6188,27378,-73,20,4,6188,27394,-61,26,4,6188,26051,-65,24,4,6188,27393,-65,24,4,6188,26049,-61,26,4,3.2616713
2,861374033830412,460012796993062,1508314791,6188,26051,-59,27,4,6188,27394,-69,22,4,6188,27393,-71,21,4,6188,26049,-69,22,4,6188,27378,-77,18,4,6188,27377,-65,24,4,4.057437999999999
2,861374033830412,460012796993062,1508314800,6188,26051,-51,31,4,6188,27394,-71,21,4,6188,27393,-73,20,4,6188,26049,-69,22,4,6188,27378,-75,19,4,6188,27377,-65,24,4,3.5553339999999998
