Longitude,Latitude
121.21351070564194,31.2921576418803
121.21359671478297,31.292122755269634
121.21349097047514,31.29179428088071
121.21351186613559,31.29207872618993
121.21255013027879,31.29047317544925
121.21182656246405,31.28964221118496
121.21180534233714,31.289479541658718
121.21084664113951,31.28801158803819
121.21049114386501,31.28783749530616
121.21000896871062,31.287436116571733
121.20991560624572,31.287373925001706
121.210729616323,31.2880550615494
121.21071670239701,31.28804360565112
121.20955956718082,31.28577002870413
121.20983990199072,31.285074825998404
121.2100019855333,31.284592218067846
121.21337163184475,31.28597421432583
121.21331506132763,31.284135441449223
121.21424441323003,31.284827181242537
121.21012229125772,31.284427010256774
121.20971345475826,31.284175495625817
121.20966733328542,31.284080134495436
121.20891147789057,31.28490852841563
121.20853327237477,31.284217674234956
121.20975210435387,31.28398885312995
121.2097171364313,31.284015428053788
121.20963192602079,31.28397364672755
121.21066080361288,31.284608164083615
121.20942880051007,31.28402268449732
121.20935864711548,31.28403523760182
121.21386220508123,31.29202270927419
121.2133949773444,31.29221917730284
121.21306842532269,31.291675642030746
121.21300492792552,31.291300396037325
121.2118811116204,31.289239290791055
121.21173078515521,31.28902971963008
121.21150133558811,31.288629610010272
121.21150114909635,31.28890023083739
121.21289201447891,31.291264996807875
121.21278044534316,31.290880060933258
121.21306866224901,31.29187184730486
121.21312325051747,31.29195379392394
121.21333998830895,31.29248903565664
121.21324733613659,31.292701990055594
121.21309774926434,31.29180910658908
121.21317252085954,31.29170866322585
121.21251921929043,31.290684733548687
121.211590664694,31.289131507367063
121.21181568611706,31.289470664908954
121.2105638453956,31.288350437565697
121.21056195677541,31.288294031379788
121.21069775465864,31.288507911808644
121.21046759432217,31.28854529832425
121.2103426774935,31.2848021887484
121.2101627706852,31.285081581139337
121.20943357747856,31.286079489119324
121.20993434354257,31.28674724200436
121.21025544465525,31.286708868507347
121.21045673475676,31.28759119958753
121.21040932512138,31.28763338765472
121.21060826147321,31.28771960186481
121.2113247735327,31.28887071205326
121.21137828376578,31.288905285260395
121.21172459453827,31.289322808802126
121.21171681746488,31.289178368014987
121.21191772318502,31.289629949331648
121.21269505184766,31.2906736497004
121.212693751345,31.290655590038032
121.21308112733679,31.291576590191873
121.2131397387657,31.291654082395443
121.21336451086995,31.292320237209132
121.21338609828491,31.292307006382025
121.21336936042479,31.29218499297127
121.21266106512137,31.287551985753026
121.21266597548649,31.287570095661845
121.21281120338693,31.287493184880635
121.21231986824915,31.287941896065185
121.21165883453403,31.28866788646204
121.21141772578426,31.28852019621333
121.2114694122483,31.28858180632314
121.21247890124907,31.290733786641727
121.21247890124907,31.290733786641727
121.21212526269137,31.289921503850387
121.2125223785271,31.29086519313435
121.21110544772787,31.291618994390408
121.21041234818091,31.291746904162476
121.20634615751395,31.291117355301644
121.20629217591679,31.291055711138313
121.20804582714678,31.29134856169337
121.20804582714678,31.29134856169337
121.20655729148987,31.29168635719482
121.20596578480064,31.29156308017215
121.20620320595354,31.292251974954382
121.20587557994861,31.291282176234777
121.20547924014424,31.29140969458922
121.20503901359828,31.291254699429185
121.20373249268536,31.290528301060768
121.20304415524792,31.29159890686543
121.20297305480065,31.291712926580622
121.20265956944196,31.291902485611125
121.20243696055603,31.29187005225815
121.20258953659032,31.291700793556444
121.20291722838415,31.291022057364874
121.20277637956407,31.29078103614686
121.20414728405082,31.288752501654955
121.20480587692458,31.288937614602748
121.20428514191678,31.288614607525957
121.20417868049127,31.288412406843666
121.20454323351329,31.28729441871121
121.20548114370388,31.286319753446396
121.20754915607672,31.285624715738088
121.20681676140956,31.285246895334367
121.20805412169585,31.2842651145284
121.20958022414935,31.283009957395866
121.2098361403868,31.282668479642616
121.21060880181912,31.282704053887965
121.21079581130083,31.282169922338323
121.21122541906485,31.28203382883484
121.21194872098664,31.281901822834982
121.21267591661393,31.282137464169747
121.213168295221,31.281857904888756
121.21439576800529,31.282091474609132
121.21363957636777,31.28196594437841
121.21408564532835,31.282053334803564
121.21331219827273,31.282216228115715
121.2144457463031,31.282191398172802
121.21419131726185,31.282106673681437
121.21542956838564,31.2835108319352
121.21565029073376,31.283904048072575
121.21637175985249,31.284218521400803
121.21571514208358,31.285375338730926
121.21537494090289,31.286096785760407
121.21449085485688,31.286781353730543
121.21439205733435,31.28674615216487
121.21404503865482,31.286836045175043
121.21396993195934,31.286954526147067
121.21309852889753,31.28741825113064
121.21355140555217,31.286745737317496
121.21236552745037,31.28781849585624
121.21244557865793,31.28749035148667
121.21307898407751,31.287201480315577
121.21162983084575,31.288430687060465
121.21165568418914,31.288834727044108
121.21178074141451,31.28946115754134
121.2119874369686,31.28960611283194
121.212003578127,31.289637910298065
121.21204773902495,31.289367901705905
121.20951157294778,31.283915589061046
121.20889816890796,31.284015285557388
121.20914096829068,31.28372549593542
121.2091525477307,31.2836512359451
121.20924556959352,31.28360968425945
121.20950860655466,31.283759939208394
121.2094867985313,31.283333403194234
121.21157275866369,31.282291247894673
121.20929555684114,31.28582723812619
121.21194230846022,31.282102446149725
121.21316618030802,31.281830813086113
121.21389135215854,31.281843154764957
121.21434538428731,31.28142098002786
121.21507223240071,31.282197850876496
121.2154165264523,31.2822342079159
121.21615370669687,31.283299882021822
121.21588691875719,31.28559647937705
121.21550291888944,31.2858550026261
121.21542184618845,31.285941828853893
121.21492368469511,31.288774199527346
121.2148399924821,31.28633516769706
121.21442316510671,31.286663142362656
121.21442895156503,31.28672185794929
121.21372597912843,31.287445021415074
121.21417129348026,31.28691222236461
121.21396454703232,31.286909347315397
121.21404504689377,31.28700969547679
121.21409827150303,31.28704200838778
121.21408599495706,31.286996733725505
121.21177011502832,31.28826801124596
121.21179062805663,31.28808562603612
121.21114889616808,31.28853674864025
121.21148705334593,31.289055642993684
121.21164325097018,31.289197640333313
121.2119466399179,31.289576227268707
121.21185747453185,31.289430653265295
121.21182685652734,31.28945277888782
121.21235129692178,31.290224591482687
121.21290846023824,31.291211100987532
121.21313002694342,31.29182083170301
121.2134658353461,31.29220437674515
121.21326656552402,31.292657153712618
121.21238799691614,31.292836617968376
121.21210344455588,31.292850698029152
121.21180796257458,31.29300895767871
121.21117206145264,31.292871554951002
121.21160468223341,31.292839242426755
121.21151102060632,31.292844703563922
121.2089397175512,31.293187738133632
121.20711753316492,31.292542132296898
121.20726904457607,31.292081933278205
121.20508390851344,31.2927482630638
