Longitude,Latitude
121.21404260352475,31.29131708685863
121.2141553513643,31.291169811914077
121.21396584981122,31.29119198361651
121.21418238997923,31.291163422337046
121.21387776450798,31.291389215719928
121.21393558494347,31.29129981208683
121.21081341711874,31.28853658559942
121.21035790099756,31.288252849630247
121.21046047870863,31.28827908619357
121.2103402189201,31.288372128540413
121.21049876765423,31.288198432716705
121.21045552460247,31.288089580797518
121.21118167438777,31.28598432391077
121.21120805110374,31.285508844939425
121.21116094611112,31.285587120709167
121.2111510524703,31.28524193790735
121.21133983830094,31.285170145790175
121.21113011451287,31.285029657834578
121.20991787227221,31.284214428052927
121.2099419039764,31.284106513603078
121.21009137047193,31.284239398080558
121.21006987314327,31.284126338689823
121.20992623303263,31.284049915291927
121.20972707467973,31.283941145127564
121.211685315151,31.285109556077245
121.21171664982896,31.28499723256088
121.21165661259832,31.2851520051443
121.21166271046987,31.28493333599588
121.21145658237513,31.28493272081583
121.21137896593865,31.284940660690452
121.21343219173171,31.290925212884932
121.21329487753468,31.2908781985691
121.21316824761098,31.29080427042627
121.2132767117254,31.290744889285374
121.21325963413867,31.290762693243487
121.21300039458623,31.29072300294535
121.21276794590464,31.290255197863015
121.21272752496294,31.290274932072087
121.21270187801647,31.290346741382187
121.21282869530187,31.290445479724013
121.21292100525994,31.290494123445825
121.21281998615987,31.290524290360477
121.213112286633,31.291299634751773
121.2131793759287,31.291275761113113
121.2136998000366,31.289981753318838
121.21389322423644,31.2898558974813
121.21359954646805,31.289849557402945
121.21377522484863,31.28975953802202
121.21368805687243,31.289751559971208
121.21368823255061,31.289672630549685
121.21209074152276,31.28881146712913
121.21226074857219,31.288795792296884
121.21205626962828,31.288950809325232
121.20957192984453,31.28482076387107
121.20957150369154,31.284843309883705
121.2096118930025,31.284807789805637
121.2097100258449,31.284791116210968
121.20978490629842,31.284823732728142
121.20971841745839,31.28481604033616
121.21111513369569,31.288064942565672
121.2110930109576,31.28814131104215
121.21111967302723,31.288085302552844
121.21113730917567,31.288090058603473
121.21126515927348,31.288290296582957
121.21124159615465,31.28837341060767
121.21268591753537,31.29065322581307
121.21272154357648,31.29062665930296
121.2127610096913,31.290866259270697
121.21292649855135,31.290985832484917
121.21288952933641,31.290996593989668
121.21293670258478,31.291001760851785
121.21298453181655,31.2913722784602
121.21314781558715,31.29129561873112
121.21344632470347,31.288870925992285
121.21348444196808,31.28892107057314
121.21339271655455,31.288858904230388
121.21322442367176,31.289009916181715
121.21323669412725,31.289125101904
121.2131184838022,31.289161795498774
121.2127652435718,31.289459076215827
121.2128385971439,31.289572856839083
121.2128580932769,31.289618232067955
121.21286240774782,31.289911467545117
121.21309218190866,31.290086059821313
121.21311598702387,31.2900074592067
121.20761332692253,31.290663712896905
121.20729585974583,31.29087352474556
121.20702719888915,31.290707400155398
121.20718172654131,31.290659943346537
121.20730982009194,31.29046552984069
121.20688787945721,31.290714475673422
